    657100.3593     961725.0000  1388.0989
    657100.3593     961695.0000  1393.2123
    657100.3593     961665.0000  1395.9362
    657100.3593     961635.0000  1395.7483
    657100.3593     961605.0000  1395.9977
    657100.3593     961575.0000  1395.7563
    657100.3593     961545.0000  1395.4697
    657100.3593     961515.0000  1395.2761
    657100.3593     961485.0000  1395.7222
    657100.3593     961455.0000  1396.5428
    657100.3593     961425.0000  1396.5356
    657100.3593     961395.0000  1396.5125
    657100.3593     961365.0000  1395.9015
    657100.3593     961335.0000  1395.2876
    657100.3593     961305.0000  1395.4060
    657100.3593     961275.0000  1395.3107
    657100.3593     961245.0000  1395.5179
    657100.3593     961215.0000  1395.4972
    657100.3593     961185.0000  1395.3262
    657100.3593     961155.0000  1394.8577
    657100.3593     961125.0000  1395.5701
    657100.3593     961095.0000  1396.3127
    657100.3593     961065.0000  1396.4185
    657100.3593     961035.0000  1395.7173
    657100.3593     961005.0000  1395.0559
    657100.3593     960975.0000  1395.3516
    657100.3593     960945.0000  1395.3784
    657100.3593     960915.0000  1395.3083
    657100.3593     960885.0000  1395.0110
    657100.3593     960855.0000  1394.4460
    657100.3593     960825.0000  1394.3967
    657100.3593     960795.0000  1394.7562
    657100.3593     960765.0000  1394.9261
    657100.3593     960735.0000  1394.9924
    657100.3593     960705.0000  1394.5997
    657100.3593     960675.0000  1393.7390
    657100.3593     960645.0000  1393.3358
    657100.3593     960615.0000  1392.9944
    657100.3593     960585.0000  1392.4536
    657100.3593     960555.0000  1393.0343
    657100.3593     960525.0000  1392.7329
    657100.3593     960495.0000  1392.2559
    657100.3593     960465.0000  1391.1189
    657100.3593     960435.0000  1391.6575
    657100.3593     960405.0000  1391.8905
    657100.3593     960375.0000  1392.2168
    657100.3593     960345.0000  1392.4806
    657100.3593     960315.0000  1392.7582
    657100.3593     960285.0000  1392.6970
    657100.3593     960255.0000  1392.6730
    657100.3593     960225.0000  1392.5365
    657100.3593     960195.0000  1393.0741
    657100.3593     960165.0000  1393.5818
    657100.3593     960135.0000  1393.5677
    657100.3593     960105.0000  1393.4387
    657100.3593     960075.0000  1392.3889
    657100.3593     960045.0000  1391.4695
    657100.3593     960015.0000  1391.3065
    657100.3593     959985.0000  1391.8634
    657100.3593     959955.0000  1392.5818
    657100.3593     959925.0000  1392.8353
    657100.3593     959895.0000  1392.5367
    657100.3593     959865.0000  1392.4911
    657100.3593     959835.0000  1393.0164
    657100.3593     959805.0000  1393.6372
    657100.3593     959775.0000  1394.1293
    657100.3593     959745.0000  1394.3164
    657100.3593     959715.0000  1394.1963
    657100.3593     959685.0000  1393.9723
    657100.3593     959655.0000  1393.4725
    657100.3593     959625.0000  1392.8036
    657100.3593     959595.0000  1391.5981
    657100.3593     959565.0000  1391.3199
    657100.3593     959535.0000  1390.4208
    657100.3593     959505.0000  1390.0591
    657100.3593     959475.0000  1389.1904
    657100.3593     959445.0000  1389.7770
    657100.3593     959415.0000  1388.4252
    657100.3593     959385.0000  1380.6528
    657100.3593     959355.0000  1377.2332
    657100.3593     959325.0000  1378.4448
    657100.3593     959295.0000  1386.8102
    657100.3593     959265.0000  1391.8517
    657100.3593     959235.0000  1390.9684
    657100.3593     959205.0000  1389.6682
    657100.3593     959175.0000  1389.2882
    657100.3593     959145.0000  1389.2471
    657100.3593     959115.0000  1389.2067
    657100.3593     959085.0000  1389.2778
    657100.3593     959055.0000  1389.4491
    657100.3593     959025.0000  1389.6188
    657100.3593     958995.0000  1389.4846
    657100.3593     958965.0000  1389.6147
    657100.3593     958935.0000  1391.4260
    657130.3593     963885.0000  1406.6659
    657130.3593     963855.0000  1406.2227
    657130.3593     963825.0000  1403.9945
    657130.3593     963795.0000  1404.1328
    657130.3593     963765.0000  1405.0990
    657130.3593     963735.0000  1405.3431
    657130.3593     963705.0000  1404.9227
    657130.3593     963675.0000  1403.8265
    657130.3593     963645.0000  1403.6362
    657130.3593     963615.0000  1403.6006
    657130.3593     963585.0000  1403.7551
    657130.3593     963555.0000  1403.5072
    657130.3593     963525.0000  1403.1019
    657130.3593     963495.0000  1403.0424
    657130.3593     963465.0000  1403.1056
    657130.3593     963435.0000  1403.0856
    657130.3593     963405.0000  1403.0796
    657130.3593     963375.0000  1402.7681
    657130.3593     963345.0000  1402.4822
    657130.3593     963315.0000  1401.6046
    657130.3593     963285.0000  1401.5504
    657130.3593     963255.0000  1401.4602
    657130.3593     963225.0000  1398.9741
    657130.3593     963195.0000  1398.9437
    657130.3593     963165.0000  1398.9545
    657130.3593     963135.0000  1398.6517
    657130.3593     963105.0000  1399.3237
    657130.3593     963075.0000  1398.4152
    657130.3593     963045.0000  1395.4937
    657130.3593     963015.0000  1397.8617
    657130.3593     962985.0000  1398.0760
    657130.3593     962955.0000  1397.5048
    657130.3593     962925.0000  1396.8754
    657130.3593     962895.0000  1397.2460
    657130.3593     962865.0000  1398.1421
    657130.3593     962835.0000  1397.6799
    657130.3593     962805.0000  1396.4899
    657130.3593     962775.0000  1397.4872
    657130.3593     962745.0000  1397.4197
    657130.3593     962715.0000  1397.1534
    657130.3593     962685.0000  1397.0317
    657130.3593     962655.0000  1396.7865
    657130.3593     962625.0000  1396.6193
    657130.3593     962595.0000  1395.8413
    657130.3593     962565.0000  1395.2761
    657130.3593     962535.0000  1396.1996
    657130.3593     962505.0000  1394.3595
    657130.3593     962475.0000  1393.5791
    657130.3593     962445.0000  1393.5314
    657130.3593     962415.0000  1393.7683
    657130.3593     962385.0000  1393.3711
    657130.3593     962355.0000  1392.3608
    657130.3593     962325.0000  1390.5338
    657130.3593     962295.0000  1388.5507
    657130.3593     962265.0000  1386.6871
    657130.3593     962235.0000  1385.7551
    657130.3593     962205.0000  1385.5127
    657130.3593     962175.0000  1385.2643
    657130.3593     962145.0000  1385.0020
    657130.3593     962115.0000  1384.8306
    657130.3593     962085.0000  1384.6345
    657130.3593     962055.0000  1384.3832
    657130.3593     962025.0000  1384.2135
    657130.3593     961995.0000  1384.0846
    657130.3593     961965.0000  1383.9363
    657130.3593     961935.0000  1383.8179
    657130.3593     961905.0000  1383.5704
    657130.3593     961875.0000  1383.4076
    657130.3593     961845.0000  1383.3744
    657130.3593     961815.0000  1383.3682
    657130.3593     961785.0000  1383.6833
    657130.3593     961755.0000  1385.0286
    657130.3593     961725.0000  1388.5730
    657130.3593     961695.0000  1393.5746
    657130.3593     961665.0000  1396.1176
    657130.3593     961635.0000  1395.6866
    657130.3593     961605.0000  1396.2454
    657130.3593     961575.0000  1396.3304
    657130.3593     961545.0000  1396.1519
    657130.3593     961515.0000  1396.3389
    657130.3593     961485.0000  1396.4023
    657130.3593     961455.0000  1396.5201
    657130.3593     961425.0000  1396.5153
    657130.3593     961395.0000  1396.4519
    657130.3593     961365.0000  1396.1367
    657130.3593     961335.0000  1395.4392
    657130.3593     961305.0000  1395.5927
    657130.3593     961275.0000  1395.6453
    657130.3593     961245.0000  1395.6361
    657130.3593     961215.0000  1395.5725
    657130.3593     961185.0000  1395.6165
    657130.3593     961155.0000  1395.5847
    657130.3593     961125.0000  1395.7880
    657130.3593     961095.0000  1395.7781
    657130.3593     961065.0000  1395.9900
    657130.3593     961035.0000  1395.7385
    657130.3593     961005.0000  1394.9731
    657130.3593     960975.0000  1395.2098
    657130.3593     960945.0000  1395.4547
    657130.3593     960915.0000  1395.4771
    657130.3593     960885.0000  1395.1616
    657130.3593     960855.0000  1394.9344
    657130.3593     960825.0000  1394.8514
    657130.3593     960795.0000  1394.8307
    657130.3593     960765.0000  1394.9512
    657130.3593     960735.0000  1394.9144
    657130.3593     960705.0000  1394.7791
    657130.3593     960675.0000  1394.0754
    657130.3593     960645.0000  1393.5940
    657130.3593     960615.0000  1393.1838
    657130.3593     960585.0000  1392.7598
    657130.3593     960555.0000  1393.2516
    657130.3593     960525.0000  1392.9576
    657130.3593     960495.0000  1392.3907
    657130.3593     960465.0000  1391.1877
    657130.3593     960435.0000  1391.9369
    657130.3593     960405.0000  1392.3230
    657130.3593     960375.0000  1392.6118
    657130.3593     960345.0000  1393.0691
    657130.3593     960315.0000  1393.1410
    657130.3593     960285.0000  1392.8069
    657130.3593     960255.0000  1392.3879
    657130.3593     960225.0000  1392.2928
    657130.3593     960195.0000  1392.9666
    657130.3593     960165.0000  1393.6074
    657130.3593     960135.0000  1393.5558
    657130.3593     960105.0000  1393.3889
    657130.3593     960075.0000  1392.5000
    657130.3593     960045.0000  1391.4603
    657130.3593     960015.0000  1391.3304
    657130.3593     959985.0000  1392.4327
    657130.3593     959955.0000  1393.4541
    657130.3593     959925.0000  1393.3760
    657130.3593     959895.0000  1392.4565
    657130.3593     959865.0000  1392.4272
    657130.3593     959835.0000  1393.0468
    657130.3593     959805.0000  1393.7389
    657130.3593     959775.0000  1394.1240
    657130.3593     959745.0000  1394.2137
    657130.3593     959715.0000  1394.0427
    657130.3593     959685.0000  1393.9742
    657130.3593     959655.0000  1393.5022
    657130.3593     959625.0000  1392.6453
    657130.3593     959595.0000  1390.3962
    657130.3593     959565.0000  1390.7207
    657130.3593     959535.0000  1390.8881
    657130.3593     959505.0000  1390.2605
    657130.3593     959475.0000  1389.5897
    657130.3593     959445.0000  1389.2252
    657130.3593     959415.0000  1387.7916
    657130.3593     959385.0000  1379.9865
    657130.3593     959355.0000  1377.1993
    657130.3593     959325.0000  1378.1176
    657130.3593     959295.0000  1385.6212
    657130.3593     959265.0000  1391.3412
    657130.3593     959235.0000  1390.7310
    657130.3593     959205.0000  1389.9034
    657130.3593     959175.0000  1389.6051
    657130.3593     959145.0000  1389.5325
    657130.3593     959115.0000  1389.3843
    657130.3593     959085.0000  1389.4012
    657130.3593     959055.0000  1389.5930
    657130.3593     959025.0000  1389.6602
    657130.3593     958995.0000  1389.6880
    657130.3593     958965.0000  1389.9532
    657130.3593     958935.0000  1391.6200
    657160.3593     963885.0000  1406.7441
    657160.3593     963855.0000  1406.2427
    657160.3593     963825.0000  1403.8855
    657160.3593     963795.0000  1404.0458
    657160.3593     963765.0000  1404.9242
    657160.3593     963735.0000  1404.7805
    657160.3593     963705.0000  1404.6970
    657160.3593     963675.0000  1404.4373
    657160.3593     963645.0000  1404.1011
    657160.3593     963615.0000  1404.0028
    657160.3593     963585.0000  1404.0419
    657160.3593     963555.0000  1404.1378
    657160.3593     963525.0000  1403.0637
    657160.3593     963495.0000  1402.9116
    657160.3593     963465.0000  1402.8580
    657160.3593     963435.0000  1402.8085
    657160.3593     963405.0000  1402.7546
    657160.3593     963375.0000  1402.5748
    657160.3593     963345.0000  1402.7250
    657160.3593     963315.0000  1402.4863
    657160.3593     963285.0000  1402.3727
    657160.3593     963255.0000  1402.2649
    657160.3593     963225.0000  1399.1655
    657160.3593     963195.0000  1398.9893
    657160.3593     963165.0000  1399.0756
    657160.3593     963135.0000  1398.7546
    657160.3593     963105.0000  1399.4324
    657160.3593     963075.0000  1398.4784
    657160.3593     963045.0000  1395.8531
    657160.3593     963015.0000  1398.0045
    657160.3593     962985.0000  1398.0988
    657160.3593     962955.0000  1397.5521
    657160.3593     962925.0000  1397.0171
    657160.3593     962895.0000  1397.3414
    657160.3593     962865.0000  1398.1232
    657160.3593     962835.0000  1397.7310
    657160.3593     962805.0000  1395.4436
    657160.3593     962775.0000  1395.7740
    657160.3593     962745.0000  1396.9047
    657160.3593     962715.0000  1397.0171
    657160.3593     962685.0000  1396.9166
    657160.3593     962655.0000  1396.1980
    657160.3593     962625.0000  1396.1812
    657160.3593     962595.0000  1395.9291
    657160.3593     962565.0000  1395.5760
    657160.3593     962535.0000  1396.4600
    657160.3593     962505.0000  1394.7605
    657160.3593     962475.0000  1394.1184
    657160.3593     962445.0000  1393.9685
    657160.3593     962415.0000  1394.3398
    657160.3593     962385.0000  1394.3661
